10000	Земля	0
27830	Лобойковка	6	24410
27730	Куриловка	6	24410
29170	Жовтнево	0	24410
24409	Павлоградский район	10	20537
28401	Павлоград	6	24409
27357	Вязовок	6	24409
27158	Богуслав	6	24409
29156	Зеленое	7	24409
24408	Новомосковский район	10	20537
28739	Губиниха	6	24408
28699	Голубовка	6	24408
28354	Попасное	6	24408
28268	Перещепино	6	24408
28144	Николаевка	6	24408
28051	Новомосковск	6	24408
27908	Мелиоративное	6	24408
27586	Керносовка	6	24408
27367	Васильевка	6	24408
28870	Андреевка	6	24408
29165	Орелька	7	24408
24407	Никопольский район	10	20537
28400	Павлополье	6	24407
28332	Покровское	6	24407
28168	Никополь	6	24407
28090	Новоивановка	6	24407
27382	Червоногригоровка	6	24407
27270	Веселое	6	24407
28792	Шевченково	6	24407
28862	Александрополь	6	24407
29159	Зеленое	7	24407
24406	Межевский район	10	20537
28621	Ивановка	6	24406
27915	Межевая	6	24406
27490	Демурино	6	24406
27366	Васильевка	6	24406
27269	Веселое	6	24406
28942	Славянка	6	24406
24405	Магдалиновский район	10	20537
28272	Першотравенка	6	24405
28188	Очеретоватое	6	24405
28013	Магдалиновка	6	24405
28001	Марьевка	6	24405
27499	Дмухайловка	6	24405
27181	Бузовка	6	24405
29168	Топчино	7	24405
24404	Криничанский район	10	20537
28741	Гуляйполе	6	24404
27679	Кринички	6	24404
28789	Щорск	6	24404
28840	Адамовка	6	24404
29169	Жовтнево	0	24404
24403	Криворожский район	10	20537
28580	Христофоровка	6	24403
28457	Радушное	6	24403
28219	Орджоникидзе	6	24403
28025	Недайвода	6	24403
27268	Веселое	6	24403
28818	Широкое	6	24403
29166	Позоватка	7	24403
24402	Днепропетровский район	10	20537
28326	Подгородное	6	24402
28218	Орджоникидзе	6	24402
28143	Николаевка	6	24402
28099	Новоалександровка	6	24402
28054	Новониколаевка	6	24402
27751	Кировское	6	24402
24401	Верхнеднепровский район	10	20537
28142	Николаевка	6	24401
28053	Новониколаевка	6	24401
27505	Днепровское	6	24401
27265	Верховцево	6	24401
27261	Верхнеднепровск	6	24401
27151	Бородаевка	6	24401
28869	Андреевка	6	24401
29158	Зеленое	7	24401
24400	Васильковский район	10	20537
28729	Григоровка	6	24400
28397	Письменное	6	24400
28141	Николаевка	6	24400
27425	Чаплино	6	24400
27371	Васильковка	6	24400
28791	Шевченково	6	24400
28817	Широкое	6	24400
29162	Кировское	7	24400
24399	Апостоловский район	10	20537
28089	Новоивановка	6	24399
27437	Зеленодольск	6	24399
28889	Апостолово	6	24399
141	Днепропетровск	6	20537
29155	Таромское	8	141
10347	Кривой Рог	6	20537
27025	Новоивановка	7	10347
21773	Никополь	6	20537
21775	Днепродзержинск	6	20537
20538	Харьковская область	5	20525
24771	Шевченковский район	10	20538
28061	Новониколаевка	6	24771
28802	Шевченково	6	24771
28921	Семеновка	6	24771
29187	Староверовка	7	24771
24770	Чугуевский район	10	20538
28737	Граково	6	24770
28640	Ивановка	6	24770
27938	Мосьпаново	6	24770
27417	Чугуев	6	24770
27408	Чкаловское	6	24770
27222	Введенка	6	24770
29185	Эсхар	7	24770
24769	Харьковский район	10	20538
28428	Рогань	6	24769
28394	Пивденное	6	24769
28313	Песочин	6	24769
27913	Мерефа	6	24769
27877	Люботин	6	24769
27725	Кулиничи	6	24769
27353	Высокий	6	24769
27072	Безлюдовка	6	24769
29182	Ольхотовка	7	24769
24768	Сахновщинский район	10	20538
28128	Новая Чернещина	6	24768
27642	Константиновка	6	24768
27568	Дар-Надежда	6	24768
28801	Шевченково	6	24768
29045	Сахновщина	6	24768
29184	Терновка	7	24768
24767	Печенегский район	10	20538
28245	Печенеги	6	24767
28121	Новый Бурлук	6	24767
28895	Артемовка	6	24767
24766	Первомайский район	10	20538
28257	Первомайский	6	24766
27630	Комсомольское	6	24766
28845	Алексеевка	6	24766
29176	Верхняя Орелька	7	24766
29177	Закутневка	7	24766
24765	Нововодолагский район	10	20538
28368	Просяное	6	24765
27909	Мелиховка	6	24765
27142	Борки	6	24765
29186	Старая Водолага	7	24765
24764	Лозовский район	10	20538
28404	Панютино	6	24764
28297	Петровское	6	24764
28164	Николаевка	6	24764
28133	Новая Ивановка	6	24764
27838	Лозовая	6	24764
27696	Краснопавловка	6	24764
27629	Комсомольское	6	24764
27186	Бунаково	6	24764
29032	Садовое	6	24764
24763	Купянский район	10	20538
28639	Ивановка	6	24763
28301	Петропавловка	6	24763
27758	Кисловка	6	24763
27728	Купянск	6	24763
28926	Сеньково	6	24763
24762	Краснокутский район	10	20538
28407	Пархомовка	6	24762
27692	Краснокутск	6	24762
27641	Константиновка	6	24762
28844	Алексеевка	6	24762
24761	Красноградский район	10	20538
27703	Красноград	6	24761
29031	Садовое	6	24761
29179	Крестище	7	24761
29181	Николо-Камышеватая	7	24761
24760	Коломакский район	10	20538
27620	Коломак	6	24760
24759	Кегичевский район	10	20538
27837	Лозовая	6	24759
27428	Чапаево	6	24759
28881	Андреевка	6	24759
28894	Артемовка	6	24759
29178	Кегичевка	7	24759
24758	Изюмский район	10	20538
28658	Изюм	6	24758
27791	Каменка	6	24758
27422	Чистоводовка	6	24758
27191	Бугаевка	6	24758
29175	Большая Камышеваха	7	24758
24757	Золочевский район	10	20538
27445	Золочев	6	24757
24756	Змеевский район	10	20538
28524	Тарановка	6	24756
27859	Лиман	6	24756
27628	Комсомольское	6	24756
27453	Зидьки	6	24756
27441	Змиев	6	24756
27147	Боровая	6	24756
27141	Борки	6	24756
24755	Зачепиловский район	10	20538
28163	Николаевка	6	24755
27469	Залинейное	6	24755
27100	Бердянка	6	24755
28920	Семеновка	6	24755
24754	Дергачевский район	10	20538
28370	Прудянка	6	24754
28366	Протопоповка	6	24754
28209	Ольшаны	6	24754
27991	Малая Даниловка	6	24754
27496	Дергачи	6	24754
28946	Слатино	6	24754
29174	Солоницевка	7	24754
24753	Двуреченский район	10	20538
28517	Таволжанка	6	24753
28312	Пески	6	24753
28162	Николаевка	6	24753
27790	Каменка	6	24753
27618	Колодезное	6	24753
27483	Двуречная	6	24753
24752	Волчанский район	10	20538
28638	Ивановка	6	24752
28534	Украинское	6	24752
28300	Петропавловка	6	24752
28296	Петровское	6	24752
27300	Волчанск	6	24752
24751	Великобурлукский район	10	20538
28379	Приколотное	6	24751
27235	Великий Бурлук	6	24751
28800	Шевченково	6	24751
28880	Андреевка	6	24751
24750	Валковский район	10	20538
27599	Ковяги	6	24750
27360	Валки	6	24750
28835	Шаровка	6	24750
28952	Снежков	6	24750
29003	Старый Мерчик	6	24750
24749	Боровский район	10	20538
27836	Лозовая	6	24749
27160	Богуславка	6	24749
27146	Боровая	6	24749
29183	Пески-Радьковские	7	24749
24748	Богодуховский район	10	20538
28745	Гуты	6	24748
28299	Петропавловка	6	24748
27835	Лозовая	6	24748
27156	Богодухов	6	24748
28834	Шаровка	6	24748
24747	Близнюковский район	10	20538
27128	Близнюки	6	24747
28843	Алексеевка	6	24747
28919	Семеновка	6	24747
29030	Садовое	6	24747
29180	Криштоповка	7	24747
24746	Барвенковский район	10	20538
28751	Гавриловка	6	24746
28749	Гусаровка	6	24746
28637	Ивановка	6	24746
29173	Барвенково	6	24746
24745	Балаклейский район	10	20538
28748	Гусаровка	6	24745
28399	Пятигорское	6	24745
28365	Протопоповка	6	24745
28295	Петровское	6	24745
27386	Червоный Донец	6	24745
27257	Вербовка	6	24745
27205	Балаклея	6	24745
28879	Андреевка	6	24745
29028	Савинцы	6	24745
147	Харьков	6	20538
20539	Запорожская область	5	20525
24881	Энергодар	6	20539
24481	Акимовский район	10	20539
28458	Радивоновка	6	24481
28417	Розовка	6	24481
28046	Новоданиловка	6	24481
27756	Кирилловка	6	24481
28804	Шелюги	6	24481
28841	Акимовка	6	24481
29191	Косых	7	24481
24480	Черниговский район	10	20539
28367	Просторе	6	24480
27399	Черниговка	6	24480
27263	Верхний Токмак	6	24480
24479	Токмацкий район	10	20539
28598	Жовтневое	6	24479
28480	Токмак	6	24479
28189	Очеретоватое	6	24479
28058	Новониколаевка	6	24479
28048	Новое	6	24479
27921	Молочанск	6	24479
27749	Кирово	6	24479
24478	Розовский район	10	20539
28416	Розовка	6	24478
24477	Приморский район	10	20539
