category	category:id=1542	category:parentId=1000009	category=Люнеты для токарного станка	
category	category:id=389	category:parentId=1000017	category=Люстры	
category	category:id=1921	category:parentId=1000004	category=Магнитные стойки для индикаторов часового типа	
category	category:id=927	category:parentId=1000032	category=Магнитолы и радио	
category	category:id=791	category:parentId=1000008	category=Магниты  (зап.части)	
category	category:id=1356	category:parentId=1000008	category=Малки (зап. части)	
category	category:id=1357	category:parentId=1000008	category=Манжеты (зап. части)	
category	category:id=586	category:parentId=1000033	category=Маникюрные наборы	
category	category:id=363	category:parentId=1000020	category=Манометры	
category	category:id=1292	category:parentId=1000008	category=Манометры (зап. части)	
category	category:id=1622	category:parentId=1000011	category=Манометры для пневмоинструмента	
category	category:id=1721	category:parentId=1000006	category=Манометры сварочные	
category	category:id=342	category:parentId=1000014	category=Маршрутные компьютеры	
category	category:id=1155	category:parentId=1000019	category=Маски для плавания	
category	category:id=291	category:parentId=1000012	category=Масла компрессорные	
category	category:id=289	category:parentId=1000012	category=Масла смазочные для пильных цепей	
category	category:id=947	category:parentId=1000014	category=Масла трансмиссионные	
