	2016-05-08 03:03:21	2016-05-08 03:03:21	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://gapfile.me/chD2_BCYxTejjAMka/	Yandex/MalWindows
	2016-05-08 03:03:21	2016-05-08 03:03:21	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.gapfile.me/chD2_BCYxTejjAMka/	Yandex/MalWindows
	2015-10-30 23:11:40	2015-07-20 08:03:12	3	0	virustotal_yamo	malware.downloadable.desktop.windows	http://w586740.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2015-10-30 23:11:40	2015-07-20 08:03:12	3	0	virustotal_yamo	malware.downloadable.desktop.windows	http://www.w586740.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2016-05-07 03:22:35	2014-11-02 22:02:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://sznaucer-figa.nd.e-wro.pl/obrazki/puzzle/figusia04.exe	Yandex/MalWindows
	2016-05-07 03:22:35	2014-11-02 22:02:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.sznaucer-figa.nd.e-wro.pl/obrazki/puzzle/figusia04.exe	Yandex/MalWindows
	2016-05-19 10:59:26	2014-08-17 06:48:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://sznaucer-figa.nd.e-wro.pl/obrazki/puzzle/figusia05.exe	Yandex/MalWindows
	2016-05-19 10:59:26	2014-08-17 06:48:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.sznaucer-figa.nd.e-wro.pl/obrazki/puzzle/figusia05.exe	Yandex/MalWindows
	2016-05-10 03:46:44	2014-12-18 05:27:45	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://sznaucer-figa.nd.e-wro.pl/obrazki/puzzle/figusia08.exe	Yandex/MalWindows
	2016-05-10 03:46:44	2014-12-18 05:27:45	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.sznaucer-figa.nd.e-wro.pl/obrazki/puzzle/figusia08.exe	Yandex/MalWindows
	2016-05-24 00:39:55	2016-05-17 03:36:23	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://denizdereli.com/counter/?ad=1BQbXViorrMiKjsoFFzqUEnD2obBjTAhAz&dc=96576	Yandex/MalWindows
	2016-05-24 00:39:55	2016-05-17 03:36:23	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.denizdereli.com/counter/?ad=1BQbXViorrMiKjsoFFzqUEnD2obBjTAhAz&dc=96576	Yandex/MalWindows
	2016-05-27 00:47:44	2016-05-11 23:01:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://denizdereli.com/counter/?ad=1MVq7adSGqQvgZ4MbBKaHgVik1cqinYzs7&dc=196822	Yandex/MalWindows
	2016-05-27 00:47:44	2016-05-11 23:01:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.denizdereli.com/counter/?ad=1MVq7adSGqQvgZ4MbBKaHgVik1cqinYzs7&dc=196822	Yandex/MalWindows
	2016-05-29 04:56:33	2016-05-16 00:25:27	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://denizdereli.com/counter/?ad=1ELbkv3rfx8R3UoynpNWjVVtAWM3SPcgc&dc=982809	Yandex/MalWindows
	2016-05-29 04:56:33	2016-05-16 00:25:27	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.denizdereli.com/counter/?ad=1ELbkv3rfx8R3UoynpNWjVVtAWM3SPcgc&dc=982809	Yandex/MalWindows
	2016-05-22 23:20:37	2016-05-11 04:42:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://denizdereli.com/counter/?ad=1Gzk3S42ZNYhmf9CQKXxySaRUuWS9znj26&dc=741017	Yandex/MalWindows
	2016-05-22 23:20:37	2016-05-11 04:42:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.denizdereli.com/counter/?ad=1Gzk3S42ZNYhmf9CQKXxySaRUuWS9znj26&dc=741017	Yandex/MalWindows
	2016-05-30 03:21:02	2016-05-23 22:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://denizdereli.com/counter/?ad=1BgqQKehaiYjh2CPsgXuoqCbdMh9dBGw6u&dc=46068	Yandex/MalWindows
	2016-05-30 03:21:02	2016-05-23 22:08:53	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.denizdereli.com/counter/?ad=1BgqQKehaiYjh2CPsgXuoqCbdMh9dBGw6u&dc=46068	Yandex/MalWindows
	2016-06-02 02:39:35	2016-05-24 12:35:05	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://denizdereli.com/counter/?ad=1bgqqkehaiyjh2cpsgxuoqcbdmh9dbgw6u&dc=46068	Yandex/MalWindows
	2016-06-02 02:39:35	2016-05-24 12:35:05	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.denizdereli.com/counter/?ad=1bgqqkehaiyjh2cpsgxuoqcbdmh9dbgw6u&dc=46068	Yandex/MalWindows
	2016-05-16 01:00:24	2015-07-27 22:49:25	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://w134388.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2016-05-16 01:00:24	2015-07-27 22:49:25	0	0	virustotal_yamo	malware.downloadable.desktop.windows	http://www.w134388.open.ge.tt/1/files/9vWjJMr/0/blob	Yandex/MalWindows
	2015-07-29 07:00:38	2015-07-28 21:18:04	0	0	virustotal_yamo	malware.downloadable.mobile.android	http://videosvibe.net/play/aib-knockout-aib-roast-full-episode-roast-of-ranveer-singh-and-arjun-kapoor/	Yandex/MalAndroid
	2015-07-29 07:00:38	2015-07-28 21:18:04	0	0	virustotal_yamo	malware.downloadable.mobile.android	http://www.videosvibe.net/play/aib-knockout-aib-roast-full-episode-roast-of-ranveer-singh-and-arjun-kapoor/	Yandex/MalAndroid
	2016-06-02 07:49:35	2016-05-25 15:57:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://waguinho.com.br/cadastro/eg34.exe	Yandex/MalWindows
	2016-06-02 07:49:35	2016-05-25 15:57:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.waguinho.com.br/cadastro/eg34.exe	Yandex/MalWindows
	2016-06-01 05:17:19	2016-05-22 08:42:15	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://devil.p0.ru/android/WiFi/WiFi_Cracker.apk	Yandex/MalAndroid
	2016-06-01 05:17:19	2016-05-22 08:42:15	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.devil.p0.ru/android/WiFi/WiFi_Cracker.apk	Yandex/MalAndroid
	2016-06-02 05:17:30	2016-06-02 05:17:30	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://c.zz5k.com/upload/apk/bf3d6db3-209c-45bf-9f1f-396d6176b50a.apk	Yandex/MalAndroid
	2016-06-02 05:17:30	2016-06-02 05:17:30	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.c.zz5k.com/upload/apk/bf3d6db3-209c-45bf-9f1f-396d6176b50a.apk	Yandex/MalAndroid
	2016-05-21 02:54:06	2016-05-21 02:54:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://down.sincestar.com/ddls/app_protector_28_1208.apk	Yandex/MalAndroid
	2016-05-21 02:54:06	2016-05-21 02:54:06	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.down.sincestar.com/ddls/app_protector_28_1208.apk	Yandex/MalAndroid
	2016-05-30 12:48:04	2016-05-26 00:01:24	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://decuslib.com/decus/vmslt99a/sec/rat20.exe	Yandex/MalWindows
	2016-05-30 12:48:04	2016-05-26 00:01:24	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.decuslib.com/decus/vmslt99a/sec/rat20.exe	Yandex/MalWindows
	2016-05-30 16:03:30	2016-05-25 20:46:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://decuslib.com/decus/vmslt00b/net/outoutlook.exe	Yandex/MalWindows
	2016-05-30 16:03:30	2016-05-25 20:46:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.decuslib.com/decus/vmslt00b/net/outoutlook.exe	Yandex/MalWindows
	2016-05-24 06:35:54	2015-08-09 00:32:16	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://zonandroid.ucoz.ru/_ld/0/45_tune_me_v1_4.apk	Yandex/MalAndroid
	2016-05-24 06:35:54	2015-08-09 00:32:16	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.zonandroid.ucoz.ru/_ld/0/45_tune_me_v1_4.apk	Yandex/MalAndroid
	2015-11-10 01:25:34	2015-06-09 17:49:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://adolini.mos-vobla.ru/vk_player_l_1_cis.exe?etag=1648db62da206bad5d99252a86a31619	Yandex/MalWindows
	2015-11-10 01:25:34	2015-06-09 17:49:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.adolini.mos-vobla.ru/vk_player_l_1_cis.exe?etag=1648db62da206bad5d99252a86a31619	Yandex/MalWindows
	2016-06-01 08:58:59	2016-05-27 11:04:01	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://ussrback.com/servu/dieserv.exe	Yandex/MalWindows
	2016-06-01 08:58:59	2016-05-27 11:04:01	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.ussrback.com/servu/dieserv.exe	Yandex/MalWindows
	2016-05-24 01:21:11	2016-05-19 17:37:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://r2.zz18.net/iadmob/apk/2015/2/65e2eeef7965448f8cffe413f1ede8f2.apk	Yandex/MalAndroid
	2016-05-24 01:21:11	2016-05-19 17:37:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.r2.zz18.net/iadmob/apk/2015/2/65e2eeef7965448f8cffe413f1ede8f2.apk	Yandex/MalAndroid
	2016-05-31 01:00:41	2016-05-24 02:37:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://r2.zz18.net/iadmob/apk/2015/2/651a66d35fbe48f79b7f6014fb7f9cc3.apk	Yandex/MalAndroid
	2016-05-31 01:00:41	2016-05-24 02:37:29	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.r2.zz18.net/iadmob/apk/2015/2/651a66d35fbe48f79b7f6014fb7f9cc3.apk	Yandex/MalAndroid
	2016-06-01 22:56:35	2016-05-24 02:37:31	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://r2.zz18.net/iadmob/apk/2015/2/d1607afa61cb442b94db284c28b25b94.apk	Yandex/MalAndroid
	2016-06-01 22:56:35	2016-05-24 02:37:31	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.r2.zz18.net/iadmob/apk/2015/2/d1607afa61cb442b94db284c28b25b94.apk	Yandex/MalAndroid
	2016-05-21 23:53:15	2016-05-07 04:19:39	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://81.56.133.197/asl.bin	Yandex/MalWindows
	2016-05-25 23:34:25	2016-05-18 07:59:44	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://down.upgamecdn.com/testapk2/cong0923_135.apk	Yandex/MalAndroid
	2016-05-25 23:34:25	2016-05-18 07:59:44	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.down.upgamecdn.com/testapk2/cong0923_135.apk	Yandex/MalAndroid
	2016-05-30 14:53:15	2016-05-29 01:24:19	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://siddiq.web.id/files/CEH-Tools/CEHv8%20Module%2007%20Viruses%20and%20Worms/Viruses/tini.exe	Yandex/MalWindows
	2016-05-30 14:53:15	2016-05-29 01:24:19	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.siddiq.web.id/files/CEH-Tools/CEHv8%20Module%2007%20Viruses%20and%20Worms/Viruses/tini.exe	Yandex/MalWindows
	2016-05-30 04:33:31	2016-05-23 08:53:05	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://m122683.chat.ru/zombie1.exe	Yandex/MalWindows
	2016-05-30 04:33:31	2016-05-23 08:53:05	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.m122683.chat.ru/zombie1.exe	Yandex/MalWindows
	2016-05-28 10:54:21	2016-05-19 05:11:41	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://m122683.chat.ru/win.exe	Yandex/MalWindows
	2016-05-28 10:54:21	2016-05-19 05:11:41	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.m122683.chat.ru/win.exe	Yandex/MalWindows
	2016-06-01 19:48:01	2016-05-26 21:51:26	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://m122683.chat.ru/panther.exe	Yandex/MalWindows
	2016-06-01 19:48:01	2016-05-26 21:51:26	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.m122683.chat.ru/panther.exe	Yandex/MalWindows
	2016-06-02 08:05:21	2016-06-02 01:36:30	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://nellisrealestate.com/wp-includes/images/okk/panelnew/Pony.exe	Yandex/MalWindows
	2016-06-02 08:05:21	2016-06-02 01:36:30	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.nellisrealestate.com/wp-includes/images/okk/panelnew/Pony.exe	Yandex/MalWindows
	2016-06-01 06:07:05	2016-06-01 06:07:05	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://glamourhunnies.com/glasx211c.apk	Yandex/MalAndroid
	2016-06-01 06:07:05	2016-06-01 06:07:05	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.glamourhunnies.com/glasx211c.apk	Yandex/MalAndroid
	2016-06-01 13:27:04	2014-09-24 04:04:05	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://websiteout-arnaque.com/favicon.ico	Yandex/MalWindows
	2016-06-01 13:27:04	2014-09-24 04:04:05	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.websiteout-arnaque.com/favicon.ico	Yandex/MalWindows
	2016-06-01 05:56:34	2016-05-25 09:36:30	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://austudios.com/888.exe	Yandex/MalWindows
	2016-06-01 05:56:34	2016-05-25 09:36:30	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.austudios.com/888.exe	Yandex/MalWindows
	2016-05-25 10:29:16	2016-05-20 11:04:53	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://hosted-downloads.andappstore.com/2625722.apk	Yandex/MalAndroid
	2016-05-25 10:29:16	2016-05-20 11:04:53	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.hosted-downloads.andappstore.com/2625722.apk	Yandex/MalAndroid
	2016-06-02 00:35:25	2014-08-13 23:52:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://down.zhoumaozhi.cn/gy/bj.exe	Yandex/MalWindows
	2016-06-02 00:35:25	2014-08-13 23:52:52	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.down.zhoumaozhi.cn/gy/bj.exe	Yandex/MalWindows
	2016-06-02 00:35:20	2016-06-02 00:35:20	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://lliangdw.jrmobilecloud.com/ads/apk/5508fb5c-7c38-4c7e-8e8e-0d51261a43be.apk	Yandex/MalAndroid
	2016-06-02 00:35:20	2016-06-02 00:35:20	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.lliangdw.jrmobilecloud.com/ads/apk/5508fb5c-7c38-4c7e-8e8e-0d51261a43be.apk	Yandex/MalAndroid
	2016-06-01 15:17:28	2016-06-01 15:17:28	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://183.60.106.54/tt/7.exe	Yandex/MalWindows
	2016-05-25 22:35:08	2016-05-07 17:21:22	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://183.60.106.54/tj/t7.exe	Yandex/MalWindows
	2016-06-02 01:49:13	2016-05-07 17:34:32	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://183.60.106.54/tt/2.exe	Yandex/MalWindows
	2016-06-01 00:21:03	2016-05-27 03:43:41	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://d2fjvs9i9ge4o6.cloudfront.net/app3/SafeTREC_3349.apk	Yandex/MalAndroid
	2016-06-01 00:21:03	2016-05-27 03:43:41	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.d2fjvs9i9ge4o6.cloudfront.net/app3/SafeTREC_3349.apk	Yandex/MalAndroid
	2015-07-29 00:27:46	2015-06-12 06:35:09	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://142.4.119.145/install.exe	Yandex/MalWindows
	2016-06-01 06:08:05	2016-05-21 02:01:14	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://wapfile.org/upload/files/1975/1372733633/Sex_Drug_Vokrug.apk	Yandex/MalAndroid
	2016-06-01 06:08:05	2016-05-21 02:01:14	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.wapfile.org/upload/files/1975/1372733633/Sex_Drug_Vokrug.apk	Yandex/MalAndroid
	2016-06-01 06:09:44	2016-06-01 06:09:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://suddenattack0u.wo.to/server.exe	Yandex/MalWindows
	2016-06-01 06:09:44	2016-06-01 06:09:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.suddenattack0u.wo.to/server.exe	Yandex/MalWindows
	2016-05-30 01:32:59	2016-05-27 00:17:47	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=17XTbaG6FyferTS4TZrWPF7Vfff4FrN2pZ&dc=59913	Yandex/MalWindows
	2016-05-30 01:32:59	2016-05-27 00:17:47	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=17XTbaG6FyferTS4TZrWPF7Vfff4FrN2pZ&dc=59913	Yandex/MalWindows
	2016-05-26 09:26:00	2016-05-11 23:37:11	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=1Ed4tgjtA6588ochUkj5To3GCLTMJ9U42Q&dc=813641	Yandex/MalWindows
	2016-05-26 09:26:00	2016-05-11 23:37:11	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=1Ed4tgjtA6588ochUkj5To3GCLTMJ9U42Q&dc=813641	Yandex/MalWindows
	2016-05-31 01:39:43	2016-05-26 23:34:06	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=162Kc62JwGzFkrppz3Q85iWGbFv6VTEQqi&dc=977952	Yandex/MalWindows
	2016-05-31 01:39:43	2016-05-26 23:34:06	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=162Kc62JwGzFkrppz3Q85iWGbFv6VTEQqi&dc=977952	Yandex/MalWindows
	2016-05-29 01:22:57	2016-05-10 12:21:37	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=1EEk81zijqNFMGYYFziWVB28tNupRCXZPz&dc=600593	Yandex/MalWindows
	2016-05-29 01:22:57	2016-05-10 12:21:37	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=1EEk81zijqNFMGYYFziWVB28tNupRCXZPz&dc=600593	Yandex/MalWindows
	2016-05-29 00:16:24	2016-05-23 20:30:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=132YTjVmyYrEJJMLMgSaFCWUsXj1vDrqbo&dc=864202	Yandex/MalWindows
	2016-05-29 00:16:24	2016-05-23 20:30:25	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=132YTjVmyYrEJJMLMgSaFCWUsXj1vDrqbo&dc=864202	Yandex/MalWindows
	2016-05-31 02:47:04	2016-05-26 23:47:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=17489EyT4zHAFtMmNudiuksnP7Pr6Zkevx&dc=7233	Yandex/MalWindows
	2016-05-31 02:47:04	2016-05-26 23:47:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=17489EyT4zHAFtMmNudiuksnP7Pr6Zkevx&dc=7233	Yandex/MalWindows
	2016-05-29 11:08:47	2016-05-10 10:51:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=1KT8bm9pyUEaSzF5Fc1Nqp81noSixzJboJ&dc=505247	Yandex/MalWindows
	2016-05-29 11:08:47	2016-05-10 10:51:48	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=1KT8bm9pyUEaSzF5Fc1Nqp81noSixzJboJ&dc=505247	Yandex/MalWindows
	2016-06-01 09:17:43	2016-05-28 12:33:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=132ytjvmyyrejjmlmgsafcwusxj1vdrqbo&dc=864202	Yandex/MalWindows
	2016-06-01 09:17:43	2016-05-28 12:33:40	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=132ytjvmyyrejjmlmgsafcwusxj1vdrqbo&dc=864202	Yandex/MalWindows
	2016-05-21 23:07:15	2016-05-10 03:24:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=1N2s3AN1k5hgj56NXgj32R321RLm47Mfzd&dc=322139	Yandex/MalWindows
	2016-05-21 23:07:15	2016-05-10 03:24:34	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=1N2s3AN1k5hgj56NXgj32R321RLm47Mfzd&dc=322139	Yandex/MalWindows
	2016-05-31 23:59:52	2016-05-13 07:53:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://cspfc.immo.perso.sfr.fr/counter/?ad=1Jvuak3fmkPDRHSjmJjjU1NRJ4Daker4q5&dc=661742	Yandex/MalWindows
	2016-05-31 23:59:52	2016-05-13 07:53:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.cspfc.immo.perso.sfr.fr/counter/?ad=1Jvuak3fmkPDRHSjmJjjU1NRJ4Daker4q5&dc=661742	Yandex/MalWindows
	2016-06-02 03:42:00	2016-05-26 04:04:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://tools.hackarmoury.com/all_binaries/tini.exe	Yandex/MalWindows
	2016-06-02 03:42:00	2016-05-26 04:04:04	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.tools.hackarmoury.com/all_binaries/tini.exe	Yandex/MalWindows
	2016-06-02 01:41:21	2016-06-01 10:26:24	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://tools.hackarmoury.com/infrastructure_tools/windows/backdoors/tini.exe	Yandex/MalWindows
	2016-06-02 01:41:21	2016-06-01 10:26:24	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.tools.hackarmoury.com/infrastructure_tools/windows/backdoors/tini.exe	Yandex/MalWindows
	2015-02-27 03:45:36	2015-02-27 03:45:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://stylenstage.com/Statement.zip?uZ82e7NkVYo=cafassoefiglicafassoefigli@libero.it	Yandex/MalWindows
	2015-02-27 03:45:36	2015-02-27 03:45:36	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.stylenstage.com/Statement.zip?uZ82e7NkVYo=cafassoefiglicafassoefigli@libero.it	Yandex/MalWindows
	2016-05-27 16:13:17	2016-05-27 16:13:17	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://cdn.app.duole8.cn/upload/201604/22/app/20160422131256238.apk	Yandex/MalAndroid
	2016-05-27 16:13:17	2016-05-27 16:13:17	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.cdn.app.duole8.cn/upload/201604/22/app/20160422131256238.apk	Yandex/MalAndroid
	2016-05-30 12:49:02	2016-05-29 08:01:16	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://hydroflexpipes.com/bh/panelnew/Pony.exe	Yandex/MalWindows
	2016-05-30 12:49:02	2016-05-29 08:01:16	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.hydroflexpipes.com/bh/panelnew/Pony.exe	Yandex/MalWindows
	2016-05-29 05:58:47	2016-05-26 05:15:19	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://187.33.0.252/counter/?ad=12EvmGBXKPALKdHmjRAFox1VZPGtuUNyJX&dc=839471	Yandex/MalWindows
	2016-05-26 00:14:10	2016-05-26 00:14:10	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://mfile2.net/download2016021323/vitti-bookmark/hack-banana-kong.apk	Yandex/MalAndroid
	2016-05-26 00:14:10	2016-05-26 00:14:10	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.mfile2.net/download2016021323/vitti-bookmark/hack-banana-kong.apk	Yandex/MalAndroid
	2016-06-02 05:53:09	2016-05-26 20:52:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://mfile2.net/download2016021717/vitti-bookmark/hack-wild-blood.apk	Yandex/MalAndroid
	2016-06-02 05:53:09	2016-05-26 20:52:21	0	1	virustotal_yamo	malware.downloadable.mobile.android	http://www.mfile2.net/download2016021717/vitti-bookmark/hack-wild-blood.apk	Yandex/MalAndroid
	2016-05-29 07:32:13	2016-05-16 06:41:56	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://asianfoods.in/4efQH8Z0.exe	Yandex/MalWindows
	2016-05-29 07:32:13	2016-05-16 06:41:56	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.asianfoods.in/4efQH8Z0.exe	Yandex/MalWindows
	2016-06-02 08:06:26	2015-09-07 12:26:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://avints.ir/download/plc/Siemenslogocomfortv8.064Bit.sfx.exe	Yandex/MalWindows
	2016-06-02 08:06:26	2015-09-07 12:26:44	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.avints.ir/download/plc/Siemenslogocomfortv8.064Bit.sfx.exe	Yandex/MalWindows
	2016-05-30 15:11:23	2016-05-27 09:47:55	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://anthony.buchert.perso.sfr.fr/counter/?ad=1683EppJaAJMuMVmCXj6g8WVaHRLX2QmoH&dc=64118	Yandex/MalWindows
	2016-05-30 15:11:23	2016-05-27 09:47:55	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.anthony.buchert.perso.sfr.fr/counter/?ad=1683EppJaAJMuMVmCXj6g8WVaHRLX2QmoH&dc=64118	Yandex/MalWindows
	2016-05-27 04:02:44	2016-05-24 01:47:06	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://anthony.buchert.perso.sfr.fr/counter/?ad=1a8ftw7kjavgqf3lggqbrumucjuvxeofzc&dc=684581	Yandex/MalWindows
	2016-05-27 04:02:44	2016-05-24 01:47:06	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://www.anthony.buchert.perso.sfr.fr/counter/?ad=1a8ftw7kjavgqf3lggqbrumucjuvxeofzc&dc=684581	Yandex/MalWindows
	2016-06-01 03:56:26	2016-05-23 15:58:50	0	1	virustotal_yamo	malware.downloadable.desktop.windows	http://anthony.buchert.perso.sfr.fr/counter/?ad=1A8fTw7kJAvgqf3LgGqbrumucJUVxEofZC&dc=684581	Yandex/MalWindows
