"RH",2017/08/19 03:03:21 +0200,"R","37ZY3NUB6BYAN",009,
"FH",01
"SH",2017/08/18 00:00:00 +0200,2017/08/18 23:59:59 +0200,"37ZY3NUB6BYAN",""
"CH","Transaction ID","Invoice ID","PayPal Reference ID","PayPal Reference ID Type","Transaction Event Code","Transaction Initiation Date","Transaction Completion Date","Transaction Debit or Credit","Gross Transaction Amount","Gross Transaction Currency","Fee Debit or Credit","Fee Amount","Fee Currency","Custom Field","Consumer ID","Payment Tracking ID","Store ID","Bank Reference ID","Credit Transactional Fee","Credit Promotional Fee","Credit Term"
"SB","3A171467L84996435","","9U487920JB712740E","TXN","T1105",2017/08/18 14:45:20 +0200,2017/08/18 14:45:20 +0200,"CR",32,"USD","",,"","","","","","",,,
"SB","28G99792U49668843","","","","T0104",2017/08/18 14:45:20 +0200,2017/08/18 14:45:20 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","63721939M0995921P","","","","T1503",2017/08/18 14:45:47 +0200,2017/08/18 14:45:47 +0200,"DR",504,"USD","",,"","","","","","",,,
"SB","4GY25394UG9808131","","","","T0001",2017/08/18 14:45:50 +0200,2017/08/18 14:45:50 +0200,"DR",494,"USD","",,"","622269","YCD8NX2NUDNRS","","","",,,
"SB","1EW42785F2961071W","","63721939M0995921P","TXN","T1105",2017/08/18 14:45:50 +0200,2017/08/18 14:45:50 +0200,"CR",504,"USD","",,"","","","","","",,,
"SB","72X47747WV6257640","","","","T0104",2017/08/18 14:45:50 +0200,2017/08/18 14:45:50 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","2LW992145N7281103","","","","T1503",2017/08/18 14:47:14 +0200,2017/08/18 14:47:14 +0200,"DR",40,"USD","",,"","","","","","",,,
"SB","6J542724A64011524","","","","T0001",2017/08/18 14:47:17 +0200,2017/08/18 14:47:17 +0200,"DR",39,"USD","",,"","622272","NKMLUVQXWUBRG","","","",,,
"SB","92E81542S17563636","","2LW992145N7281103","TXN","T1105",2017/08/18 14:47:17 +0200,2017/08/18 14:47:17 +0200,"CR",40,"USD","",,"","","","","","",,,
"SB","8RJ390913A588182K","","","","T0104",2017/08/18 14:47:17 +0200,2017/08/18 14:47:17 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","5KG1618597507425M","","","","T1503",2017/08/18 14:49:34 +0200,2017/08/18 14:49:34 +0200,"DR",48,"USD","",,"","","","","","",,,
"SB","2KU06722T40250225","","","","T0001",2017/08/18 14:49:36 +0200,2017/08/18 14:49:36 +0200,"DR",47,"USD","",,"","622274","NKMLUVQXWUBRG","","","",,,
"SB","42G488092F960213E","","5KG1618597507425M","TXN","T1105",2017/08/18 14:49:36 +0200,2017/08/18 14:49:36 +0200,"CR",48,"USD","",,"","","","","","",,,
"SB","6GE10031BK529033P","","","","T0104",2017/08/18 14:49:37 +0200,2017/08/18 14:49:37 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","9N294031GS143571D","","","","T1503",2017/08/18 14:52:33 +0200,2017/08/18 14:52:33 +0200,"DR",114,"USD","",,"","","","","","",,,
"SB","4FM95286RS867230H","","","","T1503",2017/08/18 14:52:33 +0200,2017/08/18 14:52:33 +0200,"DR",64,"USD","",,"","","","","","",,,
"SB","87768857H42061844","","","","T0001",2017/08/18 14:52:35 +0200,2017/08/18 14:52:35 +0200,"DR",112,"USD","",,"","622282","Q87HQDNKFPNWU","","","",,,
"SB","2AB529488E946915H","","","","T0001",2017/08/18 14:52:36 +0200,2017/08/18 14:52:36 +0200,"DR",63,"USD","",,"","622280","NKMLUVQXWUBRG","","","",,,
"SB","54231334F42489207","","9N294031GS143571D","TXN","T1105",2017/08/18 14:52:36 +0200,2017/08/18 14:52:36 +0200,"CR",114,"USD","",,"","","","","","",,,
"SB","4TR169114S0644435","","","","T0104",2017/08/18 14:52:36 +0200,2017/08/18 14:52:36 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7M171276KV654702C","","4FM95286RS867230H","TXN","T1105",2017/08/18 14:52:36 +0200,2017/08/18 14:52:36 +0200,"CR",64,"USD","",,"","","","","","",,,
"SB","8LH02689K1691553A","","","","T0104",2017/08/18 14:52:36 +0200,2017/08/18 14:52:36 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","73361282KU532421L","","","","T1503",2017/08/18 14:55:53 +0200,2017/08/18 14:55:53 +0200,"DR",40,"USD","",,"","","","","","",,,
"SB","9H0687047S5970438","","","","T0001",2017/08/18 14:55:55 +0200,2017/08/18 14:55:55 +0200,"DR",39,"USD","",,"","622289","NKMLUVQXWUBRG","","","",,,
"SB","3G484728LX1456811","","73361282KU532421L","TXN","T1105",2017/08/18 14:55:56 +0200,2017/08/18 14:55:56 +0200,"CR",40,"USD","",,"","","","","","",,,
"SB","9ML88826YN026840K","","","","T0104",2017/08/18 14:55:56 +0200,2017/08/18 14:55:56 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","3VJ98036EE700942N","","","","T1503",2017/08/18 14:57:10 +0200,2017/08/18 14:57:10 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","01K40561SG357540S","","","","T0001",2017/08/18 14:57:13 +0200,2017/08/18 14:57:13 +0200,"DR",98,"USD","",,"","622293","VRDMZRKU873MU","","","",,,
"SB","2B2980008F869313R","","3VJ98036EE700942N","TXN","T1105",2017/08/18 14:57:13 +0200,2017/08/18 14:57:13 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","98W70669NA8832622","","","","T0104",2017/08/18 14:57:13 +0200,2017/08/18 14:57:13 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","5CL07275LL920734K","","","","T1503",2017/08/18 15:01:27 +0200,2017/08/18 15:01:27 +0200,"DR",40,"USD","",,"","","","","","",,,
"SB","1VP7827136682014X","","","","T0001",2017/08/18 15:01:29 +0200,2017/08/18 15:01:29 +0200,"DR",39,"USD","",,"","622299","NKMLUVQXWUBRG","","","",,,
"SB","6EK90026A7860124P","","5CL07275LL920734K","TXN","T1105",2017/08/18 15:01:29 +0200,2017/08/18 15:01:29 +0200,"CR",40,"USD","",,"","","","","","",,,
"SB","07919087C58198806","","","","T0104",2017/08/18 15:01:29 +0200,2017/08/18 15:01:29 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","8DH954601C769131C","","","","T1503",2017/08/18 15:03:09 +0200,2017/08/18 15:03:09 +0200,"DR",40,"USD","",,"","","","","","",,,
"SB","06P99104A2017783S","","","","T0001",2017/08/18 15:03:11 +0200,2017/08/18 15:03:11 +0200,"DR",39,"USD","",,"","622303","7Q7D62EAZ4W2C","","","",,,
"SB","8MG18114JR3181010","","8DH954601C769131C","TXN","T1105",2017/08/18 15:03:12 +0200,2017/08/18 15:03:12 +0200,"CR",40,"USD","",,"","","","","","",,,
"SB","03E17453CW573291C","","","","T0104",2017/08/18 15:03:12 +0200,2017/08/18 15:03:12 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","7W066623YC273705H","","","","T1503",2017/08/18 15:03:21 +0200,2017/08/18 15:03:21 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","637542036F346570M","","","","T0001",2017/08/18 15:03:23 +0200,2017/08/18 15:03:23 +0200,"DR",98,"USD","",,"","622304","ZE6MD5HTW54DW","","","",,,
"SB","3SX12515KU1007354","","7W066623YC273705H","TXN","T1105",2017/08/18 15:03:23 +0200,2017/08/18 15:03:23 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","3W201652HP8290157","","","","T0104",2017/08/18 15:03:24 +0200,2017/08/18 15:03:24 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","9F032099UM981015T","","","","T1503",2017/08/18 15:03:53 +0200,2017/08/18 15:03:53 +0200,"DR",56,"USD","",,"","","","","","",,,
"SB","4MB34170D07900735","","","","T1503",2017/08/18 15:03:54 +0200,2017/08/18 15:03:54 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","9HU54688BH675551L","","","","T0001",2017/08/18 15:03:55 +0200,2017/08/18 15:03:55 +0200,"DR",55,"USD","",,"","622306","NKMLUVQXWUBRG","","","",,,
"SB","8KW42372VV246133U","","9F032099UM981015T","TXN","T1105",2017/08/18 15:03:56 +0200,2017/08/18 15:03:56 +0200,"CR",56,"USD","",,"","","","","","",,,
"SB","8M2235290K4199509","","","","T0104",2017/08/18 15:03:56 +0200,2017/08/18 15:03:56 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","8HB75155UN885214C","","","","T0001",2017/08/18 15:03:56 +0200,2017/08/18 15:03:56 +0200,"DR",98,"USD","",,"","622307","U8MHAHWTBQWXL","","","",,,
"SB","24F41184ED925421Y","","4MB34170D07900735","TXN","T1105",2017/08/18 15:03:56 +0200,2017/08/18 15:03:56 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","23S30191A62719607","","","","T0104",2017/08/18 15:03:57 +0200,2017/08/18 15:03:57 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","8H7578743B670482L","","","","T1503",2017/08/18 15:04:30 +0200,2017/08/18 15:04:30 +0200,"DR",318,"USD","",,"","","","","","",,,
"SB","76J96198NA6113239","","","","T0001",2017/08/18 15:04:32 +0200,2017/08/18 15:04:32 +0200,"DR",312,"USD","",,"","622309","NE3V2NNVCBH4L","","","",,,
"SB","6AM080796E969241U","","8H7578743B670482L","TXN","T1105",2017/08/18 15:04:33 +0200,2017/08/18 15:04:33 +0200,"CR",318,"USD","",,"","","","","","",,,
"SB","7S852211G93786544","","","","T0104",2017/08/18 15:04:33 +0200,2017/08/18 15:04:33 +0200,"DR",6,"USD","",,"","","","","","",,,
"SB","3VY555740X4824830","","","","T1503",2017/08/18 15:06:58 +0200,2017/08/18 15:06:58 +0200,"DR",56,"USD","",,"","","","","","",,,
"SB","60T07069BE533981L","","","","T0001",2017/08/18 15:07:00 +0200,2017/08/18 15:07:00 +0200,"DR",55,"USD","",,"","622314","NKMLUVQXWUBRG","","","",,,
"SB","6EG71312K69495458","","3VY555740X4824830","TXN","T1105",2017/08/18 15:07:00 +0200,2017/08/18 15:07:00 +0200,"CR",56,"USD","",,"","","","","","",,,
"SB","2CJ0551965278573B","","","","T0104",2017/08/18 15:07:00 +0200,2017/08/18 15:07:00 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","9PH431099D725451E","","","","T1503",2017/08/18 15:09:06 +0200,2017/08/18 15:09:06 +0200,"DR",110,"USD","",,"","","","","","",,,
"SB","3E660690CR4660526","","","","T0001",2017/08/18 15:09:09 +0200,2017/08/18 15:09:09 +0200,"DR",108,"USD","",,"","622319","DPGAWG5QADYBA","","","",,,
"SB","11E50291WC935970R","","9PH431099D725451E","TXN","T1105",2017/08/18 15:09:09 +0200,2017/08/18 15:09:09 +0200,"CR",110,"USD","",,"","","","","","",,,
"SB","2Y640974JF505582M","","","","T0104",2017/08/18 15:09:09 +0200,2017/08/18 15:09:09 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","97E21881D0478200T","","","","T1503",2017/08/18 15:10:02 +0200,2017/08/18 15:10:02 +0200,"DR",138,"USD","",,"","","","","","",,,
"SB","4FU99500UR025884T","","","","T0001",2017/08/18 15:10:04 +0200,2017/08/18 15:10:04 +0200,"DR",135,"USD","",,"","622321","U59XGNCFA8QBA","","","",,,
"SB","60824413BS171061B","","97E21881D0478200T","TXN","T1105",2017/08/18 15:10:05 +0200,2017/08/18 15:10:05 +0200,"CR",138,"USD","",,"","","","","","",,,
"SB","7UN94533304856236","","","","T0104",2017/08/18 15:10:05 +0200,2017/08/18 15:10:05 +0200,"DR",3,"USD","",,"","","","","","",,,
"SB","5HG68819UL9413910","","","","T1503",2017/08/18 15:16:35 +0200,2017/08/18 15:16:35 +0200,"DR",200,"USD","",,"","","","","","",,,
"SB","6UF65399UA850045X","","","","T0001",2017/08/18 15:16:37 +0200,2017/08/18 15:16:37 +0200,"DR",196,"USD","",,"","622333","EMF5E2PR5ZBDG","","","",,,
"SB","9ED11434353693743","","5HG68819UL9413910","TXN","T1105",2017/08/18 15:16:38 +0200,2017/08/18 15:16:38 +0200,"CR",200,"USD","",,"","","","","","",,,
"SB","76L76799TY7763425","","","","T0104",2017/08/18 15:16:38 +0200,2017/08/18 15:16:38 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","0C545874SH226662L","","","","T1503",2017/08/18 15:27:12 +0200,2017/08/18 15:27:12 +0200,"DR",268,"USD","",,"","","","","","",,,
"SB","0JG68742LX2218415","","","","T0001",2017/08/18 15:27:14 +0200,2017/08/18 15:27:14 +0200,"DR",263,"USD","",,"","622358","5A6MWETK3ZCQC","","","",,,
"SB","3N144630PN490462M","","0C545874SH226662L","TXN","T1105",2017/08/18 15:27:15 +0200,2017/08/18 15:27:15 +0200,"CR",268,"USD","",,"","","","","","",,,
"SB","64L12262M8507162V","","","","T0104",2017/08/18 15:27:15 +0200,2017/08/18 15:27:15 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","86656488AS6041327","","","","T1503",2017/08/18 15:33:10 +0200,2017/08/18 15:33:10 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","2NP2500500588874D","","","","T0001",2017/08/18 15:33:12 +0200,2017/08/18 15:33:12 +0200,"DR",490,"USD","",,"","622368","6GKRYHNV5J536","","","",,,
"SB","0TP0459652263111H","","86656488AS6041327","TXN","T1105",2017/08/18 15:33:13 +0200,2017/08/18 15:33:13 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","6U632765LP4792411","","","","T0104",2017/08/18 15:33:13 +0200,2017/08/18 15:33:13 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","9D569490TW1401102","","","","T1503",2017/08/18 15:35:23 +0200,2017/08/18 15:35:23 +0200,"DR",413,"USD","",,"","","","","","",,,
"SB","7UF4823292471744N","","","","T0001",2017/08/18 15:35:26 +0200,2017/08/18 15:35:26 +0200,"DR",405,"USD","",,"","622371","5WR6GQZSWP44Y","","","",,,
"SB","7WC16422YU5264349","","9D569490TW1401102","TXN","T1105",2017/08/18 15:35:26 +0200,2017/08/18 15:35:26 +0200,"CR",413,"USD","",,"","","","","","",,,
"SB","30P21057F6229860E","","","","T0104",2017/08/18 15:35:26 +0200,2017/08/18 15:35:26 +0200,"DR",8,"USD","",,"","","","","","",,,
"SB","9V950470NU299480B","","","","T1503",2017/08/18 15:44:13 +0200,2017/08/18 15:44:13 +0200,"DR",1240,"USD","",,"","","","","","",,,
"SB","5T3520337B462724V","","","","T0001",2017/08/18 15:44:16 +0200,2017/08/18 15:44:16 +0200,"DR",1216,"USD","",,"","622384","WSV5HLMSSKEH4","","","",,,
"SB","7DY42337BD7733819","","9V950470NU299480B","TXN","T1105",2017/08/18 15:44:16 +0200,2017/08/18 15:44:16 +0200,"CR",1240,"USD","",,"","","","","","",,,
"SB","7BE89743P9954380K","","","","T0104",2017/08/18 15:44:16 +0200,2017/08/18 15:44:16 +0200,"DR",24,"USD","",,"","","","","","",,,
"SB","5EM404474A225305X","","","","T1503",2017/08/18 15:48:35 +0200,2017/08/18 15:48:35 +0200,"DR",230,"USD","",,"","","","","","",,,
"SB","9R67383619579470H","","","","T0001",2017/08/18 15:48:38 +0200,2017/08/18 15:48:38 +0200,"DR",225,"USD","",,"","622392","UBDFUNGKGSY7W","","","",,,
"SB","2C107701EJ355380Y","","5EM404474A225305X","TXN","T1105",2017/08/18 15:48:38 +0200,2017/08/18 15:48:38 +0200,"CR",230,"USD","",,"","","","","","",,,
"SB","6F132485V2388861J","","","","T0104",2017/08/18 15:48:38 +0200,2017/08/18 15:48:38 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","4AT44896136724140","","","","T1503",2017/08/18 16:03:01 +0200,2017/08/18 16:03:01 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","6J311328HE311163N","","","","T0001",2017/08/18 16:03:04 +0200,2017/08/18 16:03:04 +0200,"DR",490,"USD","",,"","622421","ZVL3MCZZ8TS6U","","","",,,
"SB","1HK151951E903594S","","4AT44896136724140","TXN","T1105",2017/08/18 16:03:04 +0200,2017/08/18 16:03:04 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","4XT40217XF609470H","","","","T0104",2017/08/18 16:03:04 +0200,2017/08/18 16:03:04 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","2E8416979H3150613","","","","T1503",2017/08/18 16:19:51 +0200,2017/08/18 16:19:51 +0200,"DR",179,"USD","",,"","","","","","",,,
"SB","9HY02154G29552415","","","","T0001",2017/08/18 16:19:54 +0200,2017/08/18 16:19:54 +0200,"DR",175,"USD","",,"","622445","TW547KCQMK7RS","","","",,,
"SB","65S94090R8304060K","","2E8416979H3150613","TXN","T1105",2017/08/18 16:19:54 +0200,2017/08/18 16:19:54 +0200,"CR",179,"USD","",,"","","","","","",,,
"SB","4FA52530MW5361049","","","","T0104",2017/08/18 16:19:54 +0200,2017/08/18 16:19:54 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","98A75405YF4660017","","","","T1503",2017/08/18 16:31:28 +0200,2017/08/18 16:31:28 +0200,"DR",915,"USD","",,"","","","","","",,,
"SB","2Y148285PG5107015","","","","T0001",2017/08/18 16:31:31 +0200,2017/08/18 16:31:31 +0200,"DR",897,"USD","",,"","622464","JMFXTYY2BEY5W","","","",,,
"SB","7MM21028X5976941S","","98A75405YF4660017","TXN","T1105",2017/08/18 16:31:31 +0200,2017/08/18 16:31:31 +0200,"CR",915,"USD","",,"","","","","","",,,
"SB","002935246A5863836","","","","T0104",2017/08/18 16:31:31 +0200,2017/08/18 16:31:31 +0200,"DR",18,"USD","",,"","","","","","",,,
"SB","34V22158WT9845610","","","","T1503",2017/08/18 16:42:06 +0200,2017/08/18 16:42:06 +0200,"DR",102,"USD","",,"","","","","","",,,
"SB","6CB49909498897401","","","","T0001",2017/08/18 16:42:08 +0200,2017/08/18 16:42:08 +0200,"DR",100,"USD","",,"","622476","7A8RY9CH5SD6Y","","","",,,
"SB","6YA93546YK350812H","","34V22158WT9845610","TXN","T1105",2017/08/18 16:42:09 +0200,2017/08/18 16:42:09 +0200,"CR",102,"USD","",,"","","","","","",,,
"SB","83S08702TW398034E","","","","T0104",2017/08/18 16:42:09 +0200,2017/08/18 16:42:09 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","7ED21022WT625000G","","","","T1503",2017/08/18 16:48:05 +0200,2017/08/18 16:48:05 +0200,"DR",64,"USD","",,"","","","","","",,,
"SB","4HN98781W88424127","","","","T0001",2017/08/18 16:48:08 +0200,2017/08/18 16:48:08 +0200,"DR",63,"USD","",,"","622484","GU399NSG4QQRS","","","",,,
"SB","1KF72903TA4696507","","7ED21022WT625000G","TXN","T1105",2017/08/18 16:48:08 +0200,2017/08/18 16:48:08 +0200,"CR",64,"USD","",,"","","","","","",,,
"SB","9V991011NX704334A","","","","T0104",2017/08/18 16:48:08 +0200,2017/08/18 16:48:08 +0200,"DR",1,"USD","",,"","","","","","",,,
"SB","9D534399P3957494V","","","","T1503",2017/08/18 17:01:45 +0200,2017/08/18 17:01:45 +0200,"DR",512,"USD","",,"","","","","","",,,
"SB","7CG10324GH2096038","","","","T0001",2017/08/18 17:01:48 +0200,2017/08/18 17:01:48 +0200,"DR",502,"USD","",,"","622511","ZLUFTUL6575QY","","","",,,
"SB","9N471431BK4898513","","9D534399P3957494V","TXN","T1105",2017/08/18 17:01:48 +0200,2017/08/18 17:01:48 +0200,"CR",512,"USD","",,"","","","","","",,,
"SB","0MD442983Y178640H","","","","T0104",2017/08/18 17:01:48 +0200,2017/08/18 17:01:48 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","18R59901NT516444B","","","","T1503",2017/08/18 17:02:21 +0200,2017/08/18 17:02:21 +0200,"DR",216,"USD","",,"","","","","","",,,
"SB","9KH29112FF7470032","","","","T0001",2017/08/18 17:02:24 +0200,2017/08/18 17:02:24 +0200,"DR",212,"USD","",,"","622512","F4XV2ZRTJMBA8","","","",,,
"SB","3M952529V9494720E","","18R59901NT516444B","TXN","T1105",2017/08/18 17:02:24 +0200,2017/08/18 17:02:24 +0200,"CR",216,"USD","",,"","","","","","",,,
"SB","9CJ00787VD309392C","","","","T0104",2017/08/18 17:02:24 +0200,2017/08/18 17:02:24 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","9UL86140RF8553238","","","","T1503",2017/08/18 17:08:01 +0200,2017/08/18 17:08:01 +0200,"DR",600,"USD","",,"","","","","","",,,
"SB","3TH29369M4546733V","","","","T0001",2017/08/18 17:08:03 +0200,2017/08/18 17:08:03 +0200,"DR",588,"USD","",,"","622518","VJQ24BAMCP9QQ","","","",,,
"SB","5F015671M71142231","","9UL86140RF8553238","TXN","T1105",2017/08/18 17:08:04 +0200,2017/08/18 17:08:04 +0200,"CR",600,"USD","",,"","","","","","",,,
"SB","0UF909150Y261382A","","","","T0104",2017/08/18 17:08:04 +0200,2017/08/18 17:08:04 +0200,"DR",12,"USD","",,"","","","","","",,,
"SB","2DP016987P647101B","","","","T1503",2017/08/18 17:38:10 +0200,2017/08/18 17:38:10 +0200,"DR",105,"USD","",,"","","","","","",,,
"SB","85581650XE476254P","","","","T0001",2017/08/18 17:38:13 +0200,2017/08/18 17:38:13 +0200,"DR",103,"USD","",,"","622559","LERU748RRJSCG","","","",,,
"SB","07E95491SM389431X","","2DP016987P647101B","TXN","T1105",2017/08/18 17:38:13 +0200,2017/08/18 17:38:13 +0200,"CR",105,"USD","",,"","","","","","",,,
"SB","0G772095PN547901E","","","","T0104",2017/08/18 17:38:13 +0200,2017/08/18 17:38:13 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","3B8672026T530233G","","","","T1503",2017/08/18 17:39:50 +0200,2017/08/18 17:39:50 +0200,"DR",100,"USD","",,"","","","","","",,,
"SB","7D958126RK628674R","","","","T0001",2017/08/18 17:39:52 +0200,2017/08/18 17:39:52 +0200,"DR",98,"USD","",,"","622562","X239S7PTSAT5A","","","",,,
"SB","73M376013M8078928","","3B8672026T530233G","TXN","T1105",2017/08/18 17:39:52 +0200,2017/08/18 17:39:52 +0200,"CR",100,"USD","",,"","","","","","",,,
"SB","40738317GW802610W","","","","T0104",2017/08/18 17:39:52 +0200,2017/08/18 17:39:52 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","4CE44533MB235681K","","","","T1503",2017/08/18 17:58:21 +0200,2017/08/18 17:58:21 +0200,"DR",400,"USD","",,"","","","","","",,,
"SB","519731984Y9042713","","","","T0001",2017/08/18 17:58:23 +0200,2017/08/18 17:58:23 +0200,"DR",392,"USD","",,"","622585","34Z5CPRF3F75J","","","",,,
"SB","5L775762U2886363Y","","4CE44533MB235681K","TXN","T1105",2017/08/18 17:58:24 +0200,2017/08/18 17:58:24 +0200,"CR",400,"USD","",,"","","","","","",,,
"SB","2E104994XX8488352","","","","T0104",2017/08/18 17:58:24 +0200,2017/08/18 17:58:24 +0200,"DR",8,"USD","",,"","","","","","",,,
"SB","27R478714W376444X","","","","T1503",2017/08/18 17:59:30 +0200,2017/08/18 17:59:30 +0200,"DR",274,"USD","",,"","","","","","",,,
"SB","0ED64597F6536543S","","","","T0001",2017/08/18 17:59:32 +0200,2017/08/18 17:59:32 +0200,"DR",269,"USD","",,"","622587","T39PA33MEB6UJ","","","",,,
"SB","3N074807J2504361G","","27R478714W376444X","TXN","T1105",2017/08/18 17:59:32 +0200,2017/08/18 17:59:32 +0200,"CR",274,"USD","",,"","","","","","",,,
"SB","3KG911208G958102J","","","","T0104",2017/08/18 17:59:32 +0200,2017/08/18 17:59:32 +0200,"DR",5,"USD","",,"","","","","","",,,
"SB","31J1913740602983M","","","","T1503",2017/08/18 18:30:15 +0200,2017/08/18 18:30:15 +0200,"DR",453,"USD","",,"","","","","","",,,
"SB","1JN62711DK684433R","","","","T0001",2017/08/18 18:30:18 +0200,2017/08/18 18:30:18 +0200,"DR",444,"USD","",,"","622600","Q83HWJCEQMDTG","","","",,,
"SB","0TF97023AU716332E","","31J1913740602983M","TXN","T1105",2017/08/18 18:30:19 +0200,2017/08/18 18:30:19 +0200,"CR",453,"USD","",,"","","","","","",,,
"SB","97X60651TX6747024","","","","T0104",2017/08/18 18:30:19 +0200,2017/08/18 18:30:19 +0200,"DR",9,"USD","",,"","","","","","",,,
"SB","8D368125H0113751Y","","","","T1503",2017/08/18 18:34:33 +0200,2017/08/18 18:34:33 +0200,"DR",500,"USD","",,"","","","","","",,,
"SB","0CU04465EL219304R","","","","T0001",2017/08/18 18:34:35 +0200,2017/08/18 18:34:35 +0200,"DR",490,"USD","",,"","622603","CEUYAD8CFVYEW","","","",,,
"SB","05Y082659W089532P","","8D368125H0113751Y","TXN","T1105",2017/08/18 18:34:36 +0200,2017/08/18 18:34:36 +0200,"CR",500,"USD","",,"","","","","","",,,
"SB","0JE74818NE349044G","","","","T0104",2017/08/18 18:34:36 +0200,2017/08/18 18:34:36 +0200,"DR",10,"USD","",,"","","","","","",,,
"SB","41L05098XW9158923","","","","T1503",2017/08/18 18:54:24 +0200,2017/08/18 18:54:24 +0200,"DR",107,"USD","",,"","","","","","",,,
"SB","1GT979024E709462V","","","","T0001",2017/08/18 18:54:26 +0200,2017/08/18 18:54:26 +0200,"DR",105,"USD","",,"","622620","V69XHA5LYYRJ6","","","",,,
"SB","9GA46358FD679822J","","41L05098XW9158923","TXN","T1105",2017/08/18 18:54:27 +0200,2017/08/18 18:54:27 +0200,"CR",107,"USD","",,"","","","","","",,,
"SB","9TB5660922291371E","","","","T0104",2017/08/18 18:54:27 +0200,2017/08/18 18:54:27 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","8DN309114K7651015","","","","T1503",2017/08/18 19:03:25 +0200,2017/08/18 19:03:25 +0200,"DR",2,"USD","",,"","","","","","",,,
"SB","6UD015605W5091019","","","","T0001",2017/08/18 19:03:27 +0200,2017/08/18 19:03:27 +0200,"DR",2,"USD","",,"","622633","FRY3YAUN6WXW4","","","",,,
"SB","3DX66062R4369640T","","8DN309114K7651015","TXN","T1105",2017/08/18 19:03:27 +0200,2017/08/18 19:03:27 +0200,"CR",2,"USD","",,"","","","","","",,,
"SB","47A20829937759053","","","","T1503",2017/08/18 19:03:56 +0200,2017/08/18 19:03:56 +0200,"DR",643,"USD","",,"","","","","","",,,
"SB","7LN198700D180800L","","","","T0001",2017/08/18 19:03:59 +0200,2017/08/18 19:03:59 +0200,"DR",630,"USD","",,"","622635","QM7YVBMWKZXM4","","","",,,
"SB","2UR74719520858156","","47A20829937759053","TXN","T1105",2017/08/18 19:03:59 +0200,2017/08/18 19:03:59 +0200,"CR",643,"USD","",,"","","","","","",,,
"SB","5S8020852A935210K","","","","T0104",2017/08/18 19:03:59 +0200,2017/08/18 19:03:59 +0200,"DR",13,"USD","",,"","","","","","",,,
"SB","0XM80517XC382743L","","","","T1503",2017/08/18 19:07:39 +0200,2017/08/18 19:07:39 +0200,"DR",206,"USD","",,"","","","","","",,,
"SB","9BL37042F07793902","","","","T0001",2017/08/18 19:07:41 +0200,2017/08/18 19:07:41 +0200,"DR",202,"USD","",,"","622639","7A8RY9CH5SD6Y","","","",,,
"SB","8G3492908V059594K","","0XM80517XC382743L","TXN","T1105",2017/08/18 19:07:42 +0200,2017/08/18 19:07:42 +0200,"CR",206,"USD","",,"","","","","","",,,
"SB","88S24611TP3932805","","","","T0104",2017/08/18 19:07:42 +0200,2017/08/18 19:07:42 +0200,"DR",4,"USD","",,"","","","","","",,,
"SB","41604309DE8825049","","","","T1503",2017/08/18 19:25:09 +0200,2017/08/18 19:25:09 +0200,"DR",101,"USD","",,"","","","","","",,,
"SB","9PP23760X95756917","","","","T0001",2017/08/18 19:25:11 +0200,2017/08/18 19:25:11 +0200,"DR",99,"USD","",,"","622658","67XT4HCZBQU8W","","","",,,
