id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
439;31.0;2010;BMW;false;true;true;false;150000;true;102,11;5
440;29.0;2010;BMW;false;true;true;false;150000;true;102,11;8
441;49.0;2010;BMW;false;true;true;false;150000;true;;1
442;45.0;2010;BMW;false;true;true;false;150000;true;;2
443;42.0;2010;BMW;false;true;true;false;150000;true;;3
444;39.0;2010;BMW;false;true;true;false;150000;true;;5
445;37.0;2010;BMW;false;true;true;false;150000;true;;8
446;44.0;2010;BMW;false;true;true;false;150000;true;113,107,210;1
447;41.0;2010;BMW;false;true;true;false;150000;true;113,107,210;2
448;38.0;2010;BMW;false;true;true;false;150000;true;113,107,210;3
449;35.0;2010;BMW;false;true;true;false;150000;true;113,107,210;5
450;33.0;2010;BMW;false;true;true;false;150000;true;113,107,210;8
451;38.0;2010;BMW;false;true;true;true;50000;true;102,11;1
452;34.0;2010;BMW;false;true;true;true;50000;true;102,11;2
453;31.0;2010;BMW;false;true;true;true;50000;true;102,11;3
454;28.0;2010;BMW;false;true;true;true;50000;true;102,11;5
455;26.0;2010;BMW;false;true;true;true;50000;true;102,11;8
456;46.0;2010;BMW;false;true;true;true;50000;true;;1
457;43.0;2010;BMW;false;true;true;true;50000;true;;2
458;39.0;2010;BMW;false;true;true;true;50000;true;;3
459;36.0;2010;BMW;false;true;true;true;50000;true;;5
460;34.0;2010;BMW;false;true;true;true;50000;true;;8
461;41.0;2010;BMW;false;true;true;true;50000;true;113,107,210;1
462;38.0;2010;BMW;false;true;true;true;50000;true;113,107,210;2
463;35.0;2010;BMW;false;true;true;true;50000;true;113,107,210;3
464;32.0;2010;BMW;false;true;true;true;50000;true;113,107,210;5
465;30.0;2010;BMW;false;true;true;true;50000;true;113,107,210;8
466;33.0;2010;BMW;false;true;true;true;150000;true;102,11;1
467;30.0;2010;BMW;false;true;true;true;150000;true;102,11;2
468;27.0;2010;BMW;false;true;true;true;150000;true;102,11;3
469;24.0;2010;BMW;false;true;true;true;150000;true;102,11;5
470;22.0;2010;BMW;false;true;true;true;150000;true;102,11;8
471;41.0;2010;BMW;false;true;true;true;150000;true;;1
472;38.0;2010;BMW;false;true;true;true;150000;true;;2
473;35.0;2010;BMW;false;true;true;true;150000;true;;3
474;32.0;2010;BMW;false;true;true;true;150000;true;;5
475;30.0;2010;BMW;false;true;true;true;150000;true;;8
476;37.0;2010;BMW;false;true;true;true;150000;true;113,107,210;1
477;34.0;2010;BMW;false;true;true;true;150000;true;113,107,210;2
478;30.0;2010;BMW;false;true;true;true;150000;true;113,107,210;3
479;27.0;2010;BMW;false;true;true;true;150000;true;113,107,210;5
480;25.0;2010;BMW;false;true;true;true;150000;true;113,107,210;8
481;85.0;2010;BMW;true;false;false;false;50000;false;102,11;1
482;82.0;2010;BMW;true;false;false;false;50000;false;102,11;2
483;78.0;2010;BMW;true;false;false;false;50000;false;102,11;3
484;75.0;2010;BMW;true;false;false;false;50000;false;102,11;5
485;73.0;2010;BMW;true;false;false;false;50000;false;102,11;8
486;93.0;2010;BMW;true;false;false;false;50000;false;;1
487;90.0;2010;BMW;true;false;false;false;50000;false;;2
488;87.0;2010;BMW;true;false;false;false;50000;false;;3
489;83.0;2010;BMW;true;false;false;false;50000;false;;5
490;82.0;2010;BMW;true;false;false;false;50000;false;;8
491;88.0;2010;BMW;true;false;false;false;50000;false;113,107,210;1
492;85.0;2010;BMW;true;false;false;false;50000;false;113,107,210;2
493;82.0;2010;BMW;true;false;false;false;50000;false;113,107,210;3
494;79.0;2010;BMW;true;false;false;false;50000;false;113,107,210;5
495;77.0;2010;BMW;true;false;false;false;50000;false;113,107,210;8
496;80.0;2010;BMW;true;false;false;false;150000;false;102,11;1
497;77.0;2010;BMW;true;false;false;false;150000;false;102,11;2
498;74.0;2010;BMW;true;false;false;false;150000;false;102,11;3
499;71.0;2010;BMW;true;false;false;false;150000;false;102,11;5
500;69.0;2010;BMW;true;false;false;false;150000;false;102,11;8
501;89.0;2010;BMW;true;false;false;false;150000;false;;1
502;85.0;2010;BMW;true;false;false;false;150000;false;;2
503;82.0;2010;BMW;true;false;false;false;150000;false;;3
504;79.0;2010;BMW;true;false;false;false;150000;false;;5
505;77.0;2010;BMW;true;false;false;false;150000;false;;8
506;84.0;2010;BMW;true;false;false;false;150000;false;113,107,210;1
507;81.0;2010;BMW;true;false;false;false;150000;false;113,107,210;2
508;78.0;2010;BMW;true;false;false;false;150000;false;113,107,210;3
509;75.0;2010;BMW;true;false;false;false;150000;false;113,107,210;5
510;73.0;2010;BMW;true;false;false;false;150000;false;113,107,210;8
511;78.0;2010;BMW;true;false;false;true;50000;false;102,11;1
512;74.0;2010;BMW;true;false;false;true;50000;false;102,11;2
513;71.0;2010;BMW;true;false;false;true;50000;false;102,11;3
514;68.0;2010;BMW;true;false;false;true;50000;false;102,11;5
515;66.0;2010;BMW;true;false;false;true;50000;false;102,11;8
516;86.0;2010;BMW;true;false;false;true;50000;false;;1
517;83.0;2010;BMW;true;false;false;true;50000;false;;2
518;79.0;2010;BMW;true;false;false;true;50000;false;;3
519;76.0;2010;BMW;true;false;false;true;50000;false;;5
520;74.0;2010;BMW;true;false;false;true;50000;false;;8
521;81.0;2010;BMW;true;false;false;true;50000;false;113,107,210;1
522;78.0;2010;BMW;true;false;false;true;50000;false;113,107,210;2
523;75.0;2010;BMW;true;false;false;true;50000;false;113,107,210;3
524;72.0;2010;BMW;true;false;false;true;50000;false;113,107,210;5
525;70.0;2010;BMW;true;false;false;true;50000;false;113,107,210;8
526;73.0;2010;BMW;true;false;false;true;150000;false;102,11;1
527;70.0;2010;BMW;true;false;false;true;150000;false;102,11;2
528;67.0;2010;BMW;true;false;false;true;150000;false;102,11;3
529;64.0;2010;BMW;true;false;false;true;150000;false;102,11;5
530;62.0;2010;BMW;true;false;false;true;150000;false;102,11;8
531;81.0;2010;BMW;true;false;false;true;150000;false;;1
532;78.0;2010;BMW;true;false;false;true;150000;false;;2
533;75.0;2010;BMW;true;false;false;true;150000;false;;3
534;72.0;2010;BMW;true;false;false;true;150000;false;;5
535;70.0;2010;BMW;true;false;false;true;150000;false;;8
536;77.0;2010;BMW;true;false;false;true;150000;false;113,107,210;1
537;74.0;2010;BMW;true;false;false;true;150000;false;113,107,210;2
538;70.0;2010;BMW;true;false;false;true;150000;false;113,107,210;3
539;67.0;2010;BMW;true;false;false;true;150000;false;113,107,210;5
540;65.0;2010;BMW;true;false;false;true;150000;false;113,107,210;8
541;78.0;2010;BMW;true;false;true;false;50000;false;102,11;1
542;74.0;2010;BMW;true;false;true;false;50000;false;102,11;2
543;71.0;2010;BMW;true;false;true;false;50000;false;102,11;3
544;68.0;2010;BMW;true;false;true;false;50000;false;102,11;5
545;66.0;2010;BMW;true;false;true;false;50000;false;102,11;8
546;86.0;2010;BMW;true;false;true;false;50000;false;;1
547;83.0;2010;BMW;true;false;true;false;50000;false;;2
548;79.0;2010;BMW;true;false;true;false;50000;false;;3
549;76.0;2010;BMW;true;false;true;false;50000;false;;5
550;74.0;2010;BMW;true;false;true;false;50000;false;;8
551;81.0;2010;BMW;true;false;true;false;50000;false;113,107,210;1
552;78.0;2010;BMW;true;false;true;false;50000;false;113,107,210;2
553;75.0;2010;BMW;true;false;true;false;50000;false;113,107,210;3
554;72.0;2010;BMW;true;false;true;false;50000;false;113,107,210;5
555;70.0;2010;BMW;true;false;true;false;50000;false;113,107,210;8
556;73.0;2010;BMW;true;false;true;false;150000;false;102,11;1
557;70.0;2010;BMW;true;false;true;false;150000;false;102,11;2
558;67.0;2010;BMW;true;false;true;false;150000;false;102,11;3
559;64.0;2010;BMW;true;false;true;false;150000;false;102,11;5
560;62.0;2010;BMW;true;false;true;false;150000;false;102,11;8
561;81.0;2010;BMW;true;false;true;false;150000;false;;1
562;78.0;2010;BMW;true;false;true;false;150000;false;;2
563;75.0;2010;BMW;true;false;true;false;150000;false;;3
564;72.0;2010;BMW;true;false;true;false;150000;false;;5
565;70.0;2010;BMW;true;false;true;false;150000;false;;8
566;77.0;2010;BMW;true;false;true;false;150000;false;113,107,210;1
567;74.0;2010;BMW;true;false;true;false;150000;false;113,107,210;2
568;70.0;2010;BMW;true;false;true;false;150000;false;113,107,210;3
569;67.0;2010;BMW;true;false;true;false;150000;false;113,107,210;5
570;65.0;2010;BMW;true;false;true;false;150000;false;113,107,210;8
571;70.0;2010;BMW;true;false;true;true;50000;false;102,11;1
572;67.0;2010;BMW;true;false;true;true;50000;false;102,11;2
573;64.0;2010;BMW;true;false;true;true;50000;false;102,11;3
574;61.0;2010;BMW;true;false;true;true;50000;false;102,11;5
575;59.0;2010;BMW;true;false;true;true;50000;false;102,11;8
576;78.0;2010;BMW;true;false;true;true;50000;false;;1
577;75.0;2010;BMW;true;false;true;true;50000;false;;2
578;72.0;2010;BMW;true;false;true;true;50000;false;;3
579;69.0;2010;BMW;true;false;true;true;50000;false;;5
580;67.0;2010;BMW;true;false;true;true;50000;false;;8
581;74.0;2010;BMW;true;false;true;true;50000;false;113,107,210;1
582;71.0;2010;BMW;true;false;true;true;50000;false;113,107,210;2
583;68.0;2010;BMW;true;false;true;true;50000;false;113,107,210;3
584;64.0;2010;BMW;true;false;true;true;50000;false;113,107,210;5
585;62.0;2010;BMW;true;false;true;true;50000;false;113,107,210;8
586;66.0;2010;BMW;true;false;true;true;150000;false;102,11;1
587;63.0;2010;BMW;true;false;true;true;150000;false;102,11;2
588;60.0;2010;BMW;true;false;true;true;150000;false;102,11;3
589;56.0;2010;BMW;true;false;true;true;150000;false;102,11;5
590;54.0;2010;BMW;true;false;true;true;150000;false;102,11;8
591;74.0;2010;BMW;true;false;true;true;150000;false;;1
592;71.0;2010;BMW;true;false;true;true;150000;false;;2
593;68.0;2010;BMW;true;false;true;true;150000;false;;3
594;65.0;2010;BMW;true;false;true;true;150000;false;;5
595;63.0;2010;BMW;true;false;true;true;150000;false;;8
596;70.0;2010;BMW;true;false;true;true;150000;false;113,107,210;1
597;66.0;2010;BMW;true;false;true;true;150000;false;113,107,210;2
598;63.0;2010;BMW;true;false;true;true;150000;false;113,107,210;3
599;60.0;2010;BMW;true;false;true;true;150000;false;113,107,210;5
600;58.0;2010;BMW;true;false;true;true;150000;false;113,107,210;8
601;74.0;2010;BMW;true;false;false;false;50000;true;102,11;1
602;71.0;2010;BMW;true;false;false;false;50000;true;102,11;2
603;68.0;2010;BMW;true;false;false;false;50000;true;102,11;3
604;64.0;2010;BMW;true;false;false;false;50000;true;102,11;5
605;62.0;2010;BMW;true;false;false;false;50000;true;102,11;8
606;82.0;2010;BMW;true;false;false;false;50000;true;;1
607;79.0;2010;BMW;true;false;false;false;50000;true;;2
608;76.0;2010;BMW;true;false;false;false;50000;true;;3
609;73.0;2010;BMW;true;false;false;false;50000;true;;5
610;71.0;2010;BMW;true;false;false;false;50000;true;;8
611;78.0;2010;BMW;true;false;false;false;50000;true;113,107,210;1
612;74.0;2010;BMW;true;false;false;false;50000;true;113,107,210;2
613;71.0;2010;BMW;true;false;false;false;50000;true;113,107,210;3
614;68.0;2010;BMW;true;false;false;false;50000;true;113,107,210;5
615;66.0;2010;BMW;true;false;false;false;50000;true;113,107,210;8
616;70.0;2010;BMW;true;false;false;false;150000;true;102,11;1
617;66.0;2010;BMW;true;false;false;false;150000;true;102,11;2
618;63.0;2010;BMW;true;false;false;false;150000;true;102,11;3
619;60.0;2010;BMW;true;false;false;false;150000;true;102,11;5
620;58.0;2010;BMW;true;false;false;false;150000;true;102,11;8
621;78.0;2010;BMW;true;false;false;false;150000;true;;1
622;75.0;2010;BMW;true;false;false;false;150000;true;;2
623;71.0;2010;BMW;true;false;false;false;150000;true;;3
624;68.0;2010;BMW;true;false;false;false;150000;true;;5
625;66.0;2010;BMW;true;false;false;false;150000;true;;8
626;73.0;2010;BMW;true;false;false;false;150000;true;113,107,210;1
627;70.0;2010;BMW;true;false;false;false;150000;true;113,107,210;2
628;67.0;2010;BMW;true;false;false;false;150000;true;113,107,210;3
629;64.0;2010;BMW;true;false;false;false;150000;true;113,107,210;5
630;62.0;2010;BMW;true;false;false;false;150000;true;113,107,210;8
631;67.0;2010;BMW;true;false;false;true;50000;true;102,11;1
632;63.0;2010;BMW;true;false;false;true;50000;true;102,11;2
633;60.0;2010;BMW;true;false;false;true;50000;true;102,11;3
634;57.0;2010;BMW;true;false;false;true;50000;true;102,11;5
635;55.0;2010;BMW;true;false;false;true;50000;true;102,11;8
636;75.0;2010;BMW;true;false;false;true;50000;true;;1
637;72.0;2010;BMW;true;false;false;true;50000;true;;2
638;68.0;2010;BMW;true;false;false;true;50000;true;;3
639;65.0;2010;BMW;true;false;false;true;50000;true;;5
640;63.0;2010;BMW;true;false;false;true;50000;true;;8
641;70.0;2010;BMW;true;false;false;true;50000;true;113,107,210;1
642;67.0;2010;BMW;true;false;false;true;50000;true;113,107,210;2
643;64.0;2010;BMW;true;false;false;true;50000;true;113,107,210;3
644;61.0;2010;BMW;true;false;false;true;50000;true;113,107,210;5
645;59.0;2010;BMW;true;false;false;true;50000;true;113,107,210;8
646;62.0;2010;BMW;true;false;false;true;150000;true;102,11;1
647;59.0;2010;BMW;true;false;false;true;150000;true;102,11;2
648;56.0;2010;BMW;true;false;false;true;150000;true;102,11;3
649;53.0;2010;BMW;true;false;false;true;150000;true;102,11;5
650;51.0;2010;BMW;true;false;false;true;150000;true;102,11;8
651;70.0;2010;BMW;true;false;false;true;150000;true;;1
652;67.0;2010;BMW;true;false;false;true;150000;true;;2
653;64.0;2010;BMW;true;false;false;true;150000;true;;3
654;61.0;2010;BMW;true;false;false;true;150000;true;;5
655;59.0;2010;BMW;true;false;false;true;150000;true;;8
656;66.0;2010;BMW;true;false;false;true;150000;true;113,107,210;1
657;63.0;2010;BMW;true;false;false;true;150000;true;113,107,210;2
658;60.0;2010;BMW;true;false;false;true;150000;true;113,107,210;3
659;56.0;2010;BMW;true;false;false;true;150000;true;113,107,210;5
660;54.0;2010;BMW;true;false;false;true;150000;true;113,107,210;8
661;67.0;2010;BMW;true;false;true;false;50000;true;102,11;1
662;63.0;2010;BMW;true;false;true;false;50000;true;102,11;2
663;60.0;2010;BMW;true;false;true;false;50000;true;102,11;3
664;57.0;2010;BMW;true;false;true;false;50000;true;102,11;5
665;55.0;2010;BMW;true;false;true;false;50000;true;102,11;8
666;75.0;2010;BMW;true;false;true;false;50000;true;;1
667;72.0;2010;BMW;true;false;true;false;50000;true;;2
668;68.0;2010;BMW;true;false;true;false;50000;true;;3
669;65.0;2010;BMW;true;false;true;false;50000;true;;5
670;63.0;2010;BMW;true;false;true;false;50000;true;;8
671;70.0;2010;BMW;true;false;true;false;50000;true;113,107,210;1
672;67.0;2010;BMW;true;false;true;false;50000;true;113,107,210;2
673;64.0;2010;BMW;true;false;true;false;50000;true;113,107,210;3
674;61.0;2010;BMW;true;false;true;false;50000;true;113,107,210;5
675;59.0;2010;BMW;true;false;true;false;50000;true;113,107,210;8
676;62.0;2010;BMW;true;false;true;false;150000;true;102,11;1
677;59.0;2010;BMW;true;false;true;false;150000;true;102,11;2
678;56.0;2010;BMW;true;false;true;false;150000;true;102,11;3
679;53.0;2010;BMW;true;false;true;false;150000;true;102,11;5
680;51.0;2010;BMW;true;false;true;false;150000;true;102,11;8
681;70.0;2010;BMW;true;false;true;false;150000;true;;1
682;67.0;2010;BMW;true;false;true;false;150000;true;;2
683;64.0;2010;BMW;true;false;true;false;150000;true;;3
684;61.0;2010;BMW;true;false;true;false;150000;true;;5
685;59.0;2010;BMW;true;false;true;false;150000;true;;8
686;66.0;2010;BMW;true;false;true;false;150000;true;113,107,210;1
687;63.0;2010;BMW;true;false;true;false;150000;true;113,107,210;2
688;60.0;2010;BMW;true;false;true;false;150000;true;113,107,210;3
689;56.0;2010;BMW;true;false;true;false;150000;true;113,107,210;5
690;54.0;2010;BMW;true;false;true;false;150000;true;113,107,210;8
691;59.0;2010;BMW;true;false;true;true;50000;true;102,11;1
692;56.0;2010;BMW;true;false;true;true;50000;true;102,11;2
693;53.0;2010;BMW;true;false;true;true;50000;true;102,11;3
694;50.0;2010;BMW;true;false;true;true;50000;true;102,11;5
695;48.0;2010;BMW;true;false;true;true;50000;true;102,11;8
696;68.0;2010;BMW;true;false;true;true;50000;true;;1
697;64.0;2010;BMW;true;false;true;true;50000;true;;2
698;61.0;2010;BMW;true;false;true;true;50000;true;;3
699;58.0;2010;BMW;true;false;true;true;50000;true;;5
700;56.0;2010;BMW;true;false;true;true;50000;true;;8
701;63.0;2010;BMW;true;false;true;true;50000;true;113,107,210;1
702;60.0;2010;BMW;true;false;true;true;50000;true;113,107,210;2
703;57.0;2010;BMW;true;false;true;true;50000;true;113,107,210;3
704;53.0;2010;BMW;true;false;true;true;50000;true;113,107,210;5
705;52.0;2010;BMW;true;false;true;true;50000;true;113,107,210;8
706;55.0;2010;BMW;true;false;true;true;150000;true;102,11;1
707;52.0;2010;BMW;true;false;true;true;150000;true;102,11;2
708;49.0;2010;BMW;true;false;true;true;150000;true;102,11;3
709;45.0;2010;BMW;true;false;true;true;150000;true;102,11;5
710;44.0;2010;BMW;true;false;true;true;150000;true;102,11;8
711;63.0;2010;BMW;true;false;true;true;150000;true;;1
712;60.0;2010;BMW;true;false;true;true;150000;true;;2
713;57.0;2010;BMW;true;false;true;true;150000;true;;3
714;54.0;2010;BMW;true;false;true;true;150000;true;;5
715;52.0;2010;BMW;true;false;true;true;150000;true;;8
716;59.0;2010;BMW;true;false;true;true;150000;true;113,107,210;1
717;55.0;2010;BMW;true;false;true;true;150000;true;113,107,210;2
718;52.0;2010;BMW;true;false;true;true;150000;true;113,107,210;3
719;49.0;2010;BMW;true;false;true;true;150000;true;113,107,210;5
720;47.0;2010;BMW;true;false;true;true;150000;true;113,107,210;8
721;67.0;2010;BMW;true;true;false;false;50000;false;102,11;1
722;63.0;2010;BMW;true;true;false;false;50000;false;102,11;2
723;60.0;2010;BMW;true;true;false;false;50000;false;102,11;3
724;57.0;2010;BMW;true;true;false;false;50000;false;102,11;5
725;55.0;2010;BMW;true;true;false;false;50000;false;102,11;8
726;75.0;2010;BMW;true;true;false;false;50000;false;;1
727;72.0;2010;BMW;true;true;false;false;50000;false;;2
728;68.0;2010;BMW;true;true;false;false;50000;false;;3
729;65.0;2010;BMW;true;true;false;false;50000;false;;5
730;63.0;2010;BMW;true;true;false;false;50000;false;;8
731;70.0;2010;BMW;true;true;false;false;50000;false;113,107,210;1
732;67.0;2010;BMW;true;true;false;false;50000;false;113,107,210;2
733;64.0;2010;BMW;true;true;false;false;50000;false;113,107,210;3
734;61.0;2010;BMW;true;true;false;false;50000;false;113,107,210;5
735;59.0;2010;BMW;true;true;false;false;50000;false;113,107,210;8
736;62.0;2010;BMW;true;true;false;false;150000;false;102,11;1
737;59.0;2010;BMW;true;true;false;false;150000;false;102,11;2
738;56.0;2010;BMW;true;true;false;false;150000;false;102,11;3
